canonical,activity
CCOC(=O)c1ccc(N2CCN(c3ccccc3F)CC2)c(NC(=O)Nc2cccc(OC)c2)c1,0
Cc1cccc(-c2noc(-c3ccccc3C(=O)NCc3ccco3)n2)c1,0
O=C(NCc1ccco1)c1ccc2c(=O)n(Cc3ccco3)c(SCC(=O)N3CCCC3)nc2c1,0
Cc1cccc(-c2ncc(CN3CCC(CO)(CCCc4ccccc4)CC3)cn2)c1,0
COc1ccc(NS(=O)(=O)c2cccc(C(=O)NCC(c3ccco3)N3CCCC3)c2)cc1,0
Cc1cccc(NC(=O)CSc2ncnc3sc(C)c(C)c23)n1,0
Cc1cccc(C)c1N=CC1C(=O)N(c2nccs2)C(=O)c2ccccc21,0
N#Cc1ccc(-c2ccccc2)nc1Sc1ccc(F)cc1,0
O=C1C(=Cc2cccnc2)Oc2cc(OS(=O)(=O)c3ccc(Cl)cc3)ccc21,0
CCN(CC)S(=O)(=O)c1cccc(C(=O)NC(C(=O)Nc2nc3ccc(F)cc3s2)C(C)C)c1,0
Cc1nc2ccc(F)cc2cc1C(=O)NC(C)C,0
O=C(O)CS(=O)(=O)c1ncc(Cl)cc1Cl,0
CC(=O)C1=C(C)OC(=N)C(C#N)C1c1cc2cccc(C)c2nc1Cl,0
O=C(CN1CCN(Cc2ccccc2Cl)C1=O)NCc1ccccc1Cl,0
CC(C)(C)C(=O)CC(=N)C=Cc1ccccc1,0
O=C1C=CC(=CNNC(=O)CSc2ccc3ccccc3n2)C=C1,0
CC(=O)c1ccc(OC(=O)N(C)c2ccccc2)cc1,0
COc1cc(CCC(=O)OCC(=O)Nc2ccc(Br)cc2F)cc(OC)c1OC,0
OCC1(Cc2ccccc2)CCCN(Cc2cn[nH]c2-c2ccccc2)C1,0
Cc1cc(C)n(-c2nc3sc4c(c3c3nnc(SCC(N)=O)n23)CC(C)(C)OC4)n1,0
CCOC(=O)NC(=O)COC(=O)Cc1cc(OC)c(OC)c(OC)c1,0
COc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1C,0
CN(C)C(=O)c1ccccc1Sc1ccc(Cl)cc1Cl,0
COCCNC(=S)N(CCCN(C)C)Cc1cc2cc3c(cc2nc1O)OCCO3,0
Cc1ccc(-c2noc(CC(c3ccccc3)c3ccccc3)n2)cc1,0
Cc1ccc(C)c(S(=O)(=O)N2CCCCC2CCNC(=O)C(=O)NC2CC2)c1,0
O=C(NCc1ccccc1F)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,0
COc1ccccc1C(=O)Nc1ccccn1,0
CCOc1ccc(CCNC(=O)c2cc(C)nn2-c2ccccc2)cc1,0
Cc1ccc(-c2nnc(SCC(N)=O)nc2-c2ccc(C)cc2)cc1,0
CC(C)Oc1ccccc1OCCCOc1cccc2cccnc12,0
O=C(CCC(=O)NC1CCN(Cc2ccccc2)CC1)NCc1ccco1,0
CCN(CC)S(=O)(=O)c1ccc2oc(C(=O)NC3CC3)c(C)c2c1,0
NC(=O)c1nsc(C(=O)N(c2ccccc2)C(C(=O)NCc2ccc(F)cc2)c2ccc(O)cc2)c1N,0
O=C(NC(Cc1ccccc1)C(=O)O)NC12CC3CC(CC(C3)C1)C2,0
CCc1ccccc1NC(=O)c1ccc2nc(CCc3ccccc3)oc2c1,0
Cc1noc(C)c1COC(=O)COc1ccc(-c2ccccc2)cc1,0
O=C(NCCO)c1cc([N+](=O)[O-])cc2c1C=Cc1ccccc1O2,0
COc1ccc(C(=O)Oc2ccc3ccc(=O)oc3c2)cc1OC,0
Cc1oc(-c2cccs2)nc1CS(O)=CC(=O)NCc1ccc2c(c1)OCO2,0
CC(C)CC(=O)c1c[nH]c(C(=O)NCc2ccc(F)cc2)c1,0
COc1cccc(C=Nc2cc(C)on2)c1O,0
O=c1c2ccccc2oc2c(O)n(-c3ccccn3)c(-c3cccc(Br)c3)c12,0
CN1CCN(S(=O)(=O)c2cccc(S(=O)(=O)c3ccc(Cl)cc3)c2)CC1,0
COc1ccc(-c2c(C(O)N3CCCC3)cc(O)n2-c2ccc(OC)cc2)cc1,0
CN1C(=O)CC(=Nc2ccccc2)c2c1n(-c1ccccc1)c(=O)n(-c1ccccc1)c2=O,0
O=C(c1cc2ccccc2o1)c1c(O)c(O)n(CCN2CCOCC2)c1-c1ccc(Br)cc1,0
Cc1noc(NS(=O)(=O)c2ccc(NC(=O)c3ccoc3C)cc2)c1C,0
CCOc1ccc(C(=O)Nc2ccccc2C#N)cc1[N+](=O)[O-],0
CNC(=O)c1c(C)nc(S)c(C#N)c1-c1ccco1,0
NC(=O)NN=C1Nc2cccc3cccc1c23,0
O=C(Nc1cccc2c1CCCC2)c1ccccc1Cl,0
Cc1ccc(C(=O)N2CC(C)CC(C)C2)cc1S(=O)(=O)N1CCCCC1,0
O=C(COC(=O)c1cnc(Cl)c(Cl)c1)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,0
O=C(NCCc1ccccc1)C(=O)NC1CCCCC1,0
CCCCc1ccc(NC(=O)COc2ccc(C(=O)Nc3ccccc3OCC)cc2)cc1,0
CC(C)(C)c1nn(-c2ccccc2)c2nc(O)c(CNCc3ccco3)cc12,0
O=C(CN1CCC(O)(c2ccccc2)CC1)Nc1ccc2c(c1)OCCO2,0
CC(=NNc1ccc([N+](=O)[O-])cc1)c1c[nH]c2ccccc12,0
Cc1ccccc1C(=O)Oc1ccc(Cl)cc1C(=S)N1CCOCC1,0
Fc1ccccc1Cn1nnc(-c2ccc3c(c2)OCO3)n1,0
CCOC(=O)C(O)(c1ccc(N(C)C(=O)c2ccc(Cl)c(Cl)c2)cc1)C(F)(F)F,0
COc1cccc(C(c2sc3ncnn3c2O)N2CCc3ccccc3C2)c1,0
CCN(CC)CC(C)(C)COC(=O)c1oc2ccccc2c1C,0
Nc1c(C(=O)Nc2ccc(F)c(Cl)c2)sc2nc3c(cc12)N1CCC3CC1,0
CCOC(=O)c1c(NC(=O)CCN2CCOCC2)sc2c1CC(C)(C)OC2,0
C=CCn1c(C)nnc1SCC(=O)Nc1ccccc1C(=O)NC1CC1,0
COc1ccccc1C=CC1CC2CN(Cc3cccc(Cl)c3)C(=O)C23CCCN13,0
COC(=O)c1cc2sc(C)cc2n1Cc1cccc(OC)c1,0
COc1ccc(C(=O)c2c(O)c(O)n(CCN(C)C)c2-c2ccccc2)cc1Cl,0
CCn1c(C)c(C)c2cc(C(=O)NCCCN3CCN(C)CC3)ccc21,0
CCOc1ccccc1OCC(=O)OCc1csc(CC(=O)Nc2ccccc2C)n1,0
Cc1cc(C(=O)NN=Cc2ccc(O)c(O)c2O)c(C)n1-c1ccccc1,0
Clc1cnc(NN=Cc2ccncc2)c(Cl)c1,0
CCCN(CCC)CCCNC(=S)Nc1ccc2nc(N3CCN(C)CC3)cc(C)c2c1,0
CC1(C)CC(=O)CC(=NNC(=O)c2ccccc2O)C1,0
COc1ccc(NC(=O)Nc2ccccc2F)cc1,0
Cc1cccc(Nc2nc(N)nc(CN3CCN(Cc4ccc5c(c4)OCO5)CC3)n2)c1,0
CC(C)c1ccc(C=NNC(=O)c2ccccn2)cc1,0
Cc1nc([N+](=O)[O-])c(Br)n1CC(=O)c1ccccc1,0
c1ccc(CCNc2c3c(nc4ncnn24)CCC3)cc1,0
O=C1NC(=S)N(CCC2=CCCCC2)C(=O)C1C=NCCCn1ccnc1,0
CC1=NN(C(=O)c2ccc(Cn3nc(C)c([N+](=O)[O-])c3C)cc2)C(O)(C(F)(F)F)C1,0
O=C(c1cc(S(=O)(=O)NCc2ccco2)ccc1Br)N1CCOCC1,0
Fc1ccc(Cn2nnnc2C(c2cccs2)N2CCCCCC2)cc1,0
CC(CN1C2=NCC(C)N2CC1Cc1ccc(O)cc1)NC(=O)CCC1CCCCC1,0
COc1cc2cc(C=CC(=O)c3ccco3)c(Cl)nc2cc1OC,0
Cc1cc(C)c(O)c(-c2cc(C(=O)Nc3ccc(S(=O)(=O)N4CCOCC4)cc3)n[nH]2)c1,0
CONC(C=NC(=O)c1ccccc1Cl)c1ccc(Cl)cc1,0
CC(C)OC(=O)Cn1cnc2ccc(Br)cc2c1=O,0
Cc1cc(S(=O)(=O)NCCC2=CCCCC2)ccc1Br,0
Cc1cccc(C)c1Nc1nnc(SCc2nc3ccccc3s2)s1,0
CCOCCOC(=O)COc1ccc2c(=O)c(Oc3ccc(OC)cc3)coc2c1,0
N#CCn1nnc(-c2ccc3c(c2)OCO3)n1,0
COC1=CC(=CC(=C2Nc3ccccc3S2)c2nc3ccccc3s2)C=C(OC)C1=O,0
CC(C)(C)SCCNS(=O)(=O)c1ccc(C#N)cc1,0
CCCCS(=O)(=O)N1CCC(C(=O)Oc2ccccc2OC)CC1,0
COc1ccc(-c2noc(CSc3nc(N)cc(O)n3)n2)cc1,0
O=C(NC1CCCCC1)C1COc2ccccc2O1,0
CC(=O)c1sc2nc(SCC(=O)NCCc3ccccc3)nc(O)c2c1C,0
Cc1ccccc1-n1c(SCC(=O)C2C(=N)N(C)C(=O)N(C)C2=O)nc2sc3c(c2c1=O)CCCC3,0
COCCOC1CCN(C(=O)c2ccc(OC)c(OC3CCN(C(C)C)CC3)c2)CC1,0
CC(=O)NCc1ccc(S(=O)(=O)NN=Cc2ccc(Br)cc2)cc1,0
CC(C)C(NC(=O)c1ccco1)C(=O)NCc1ccccc1,0
CCC(=O)Nc1cccc(-n2nnnc2SCC(=O)N(C(C)C)C(C)C)c1,0
Cc1ccc(NC(=O)Cn2cccc2C2=NC(c3ccccc3)CO2)c(C)c1,0
CCn1c(O)c2c(c1O)C1(C(=O)OC)CCCCN1C2c1ccc(-c2ccc(OC)cc2)cc1,0
COc1cnc(-c2ccccc2)nc1OC,0
O=C(CSc1nnc(-c2ccccc2)n1Cc1ccco1)NCc1ccc2c(c1)OCO2,0
CCCCNC(=O)C1CCN(S(=O)(=O)c2cc(Br)cc3c2N(C(=O)CC)CC3)CC1,0
COc1ccc(Cl)cc1NCCC(O)c1ccc(F)cc1,0
O=C(Nc1cccc(Cl)c1)C1CCCN1S(=O)(=O)c1cccc2cccnc12,0
CCCCCCCCC(=O)NNC(=O)C1C(=O)c2ccccc2N(CCC)C1=O,0
CCC(Oc1ccccc1)C(=O)NCCOC,0
CNC(=O)c1cc(C(=O)c2ccc(Cl)cc2)c[nH]1,0
O=C(CSc1ncc(CO)n1Cc1ccc(Cl)cc1)NCc1ccc(F)cc1,0
CC(=O)c1ccc(OCC(C)C)c(CN2CCCCC2)c1,0
Cc1ccc(-n2ccc(=O)c(C(=O)Nc3ccc(S(=O)(=O)Nc4nccc(C)n4)cc3)n2)cc1,0
CC(Oc1ccccc1)C(=O)NC1=NCCS1,0
Fc1cccc(C2NCc3ccccc3-n3cccc32)c1,0
O=[N+]([O-])c1cc(C=Nn2c(S)nnc2-c2ccncc2)ccc1Cl,0
Cc1c(O)nc(Sc2cc(O)n(-c3ccccc3)c2O)nc1O,0
COc1ccc(C2CCCN2C(=O)Nc2ccc(F)cc2)cc1OC,0
Cn1c(SCc2ccccc2F)nc2cccnc21,0
O=[N+]([O-])c1cccc(-c2ccc(C=NNC(=S)NCc3ccco3)o2)c1,0
CC(C)NOC(=O)c1ccc(Cl)cc1,0
CCOC(=O)C1(Cc2ccccc2C)CCCN(C(=O)c2cc(CC)nn2C)C1,0
Cc1cccc(-c2nc(CSCC(=O)NCc3cccs3)c(C)o2)c1,0
COC(=O)c1ccncc1C(=O)Nc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,0
O=C1CCC([N+](=O)[O-])C(c2cc3c(cc2Cl)OCO3)N1,0
CC(C)CCNC(=O)C(c1ccncc1)N(Cc1cccs1)C(=O)Cn1nnc(-c2ccc(F)cc2)n1,0
Cc1ccc(S(=O)(=O)c2nnn3c2nc(N2CCN(c4ccccc4F)CC2)c2cc(Cl)ccc23)cc1C,0
Fc1ccccc1C=Nn1c(S)nnc1C1CCCCC1,0
CC(NC(=O)c1ccc(Cn2c(SCc3ccccc3)nc3cccnc32)cc1)c1ccccc1,0
COc1ccc(S(=O)(=O)N=CC(c2ccco2)=[SH](O)(O)c2cccs2)cc1F,0
COc1ccc(-c2c(C(C)=O)c(O)c(O)n2-c2ccc(Br)cc2)cc1,0
CCCN1C2CCCC1CC(NC(=S)Nc1ccc(OC)cc1)C2,0
CC(C(=O)N1CCCC1)N(c1ccccc1)S(C)(=O)=O,0
CN1C(C(=O)NCc2ccccc2)CC2Cn3c(nc4cc(Cl)c(Cl)cc43)C21,0
O=C(Cn1cnc2cc([N+](=O)[O-])ccc2c1=O)Nc1ccccc1-c1ccccc1,0
Cc1noc(NS(=O)(=O)c2ccc(NC(=O)COc3ccccc3Br)cc2)c1C,0
N#CC(=Cc1ccccc1Br)C(=O)NC1CC1,0
O=c1c2ccccc2nc(SCc2ccc(F)cc2Cl)n1CCCN1CCOCC1,0
Nc1nc(Cl)cc(NCCc2ccccc2)n1,0
CCOC(CC(=O)NNC(=O)c1c(-c2c(Cl)cccc2Cl)noc1C)OCC,0
c1cc2c(cc1C1=NN=C(NC3CC3)SC1)OCCO2,0
O=C(CCCN1C(=O)c2ccccc2C1=O)Nc1nncs1,0
COc1cccc(OC)c1C(=O)Nc1ccc2c(c1)OCCO2,0
CN(Cc1ccccc1)c1cnn(-c2ccc(F)cc2)c(=O)c1Br,0
CCN1CCN(CC(=O)NC2CCCC2)C(=O)C1=O,0
CCN(CC)C(=O)CSc1nc(O)c2ccccc2n1,0
Clc1ccc(Cc2ccccc2)nn1,0
O=C(CSc1nnc(Cc2ccccc2)o1)c1ccc2c(c1)OCO2,0
O=C(NN=Cc1cccc(OC(=O)c2ccc([N+](=O)[O-])cc2)c1)c1cccnc1,0
CCn1cc(C2=NC(c3ccccc3)CO2)c2ccccc21,0
Cc1ccccc1CSc1nnc(-c2ccccn2)n1C,0
COCc1cc(C)nc2sc3c(c12)NC(c1ccc(O)cc1)N(c1ccc(OC)cc1)C3=O,0
O=C(Nc1cccc(C(=O)OC=C2CC(=O)N3C=CSC3=N2)c1)c1ccc(F)cc1,0
O=C(Nc1ccc2c(c1)OCCO2)c1ccccc1F,0
COc1ccc(N2CCN(Cc3nc4c(c(=O)[nH]c(=O)n4C)n3Cc3ccc(C)cc3)CC2)cc1,0
Cc1nc2nc(-c3ccc(F)cc3)cn2nc1C,0
S=C(NCCc1ccncc1)Nc1cccc2ccccc12,0
CCCCN1C(=N)C(N(CC)C(=O)c2cccc(OCc3ccccc3)c2)C(=O)NC1=O,0
O=C(NCC12CC3CC(CC(C3)C1)C2)c1nn2c(c1Cl)NC(c1ccco1)CC2C(F)(F)F,0
COc1ccc(-n2cc(C(O)N=CC3NNC(=O)c4ccccc43)cc2O)cc1,0
COc1ccc(C2CC(c3ccccc3)=NN2C(=O)Cn2nnc3c(O)n(-c4cccc(F)c4)c(O)c32)cc1,0
CCn1c2ccccc2c2cc(NC(=O)C(=O)NCC3CCCO3)ccc21,0
COc1ccc(NN=C(Oc2ccc([N+](=O)[O-])cc2)C(C)=O)cc1,0
C#CC1CCCCC1NC(=O)Nc1cnccc1C(F)(F)F,0
Cc1cc(C)nc(Nc2nc3ccccc3o2)n1,0
COc1ccc(CCNC(=S)NCCc2ccc(OC)c(OC)c2)cc1OC,0
COc1ccc2c3c1OC1C(O)C=CC4C(C2)[N+](C)(C)CCC341,0
COc1ccc(C=NNc2ccc(C(=O)O)cc2)c(OC)c1OC,0
Cc1ccc(C=CC(=O)Nc2nccs2)o1,0
COc1ccc(Nc2oc(-c3ccccc3F)nc2C#N)cc1,0
CC1CCN(S(=O)(=O)c2ccc(NC(=S)NC(=O)c3ccc(Cl)cc3)cc2)CC1,0
COc1ccc2nc(N(Cc3cccnc3)C(=O)C3COc4ccccc4O3)sc2c1,0
COc1ccc(NC(=S)Nc2cccc(C(F)(F)F)c2)c(C)c1,0
O=C(CN(C(=O)CCC(=O)Nc1nccs1)c1cccc(C(F)(F)F)c1)NCC1CCCO1,0
CCCNC(=O)c1cnc(-c2ccccc2)nc1-c1ccccc1,0
COc1cccc(C=NNc2ccc([N+](=O)[O-])cn2)c1O,0
COc1ccc(C(=O)CSc2nnc(-c3ccncc3)[nH]2)cc1[N+](=O)[O-],0
CN1CCC2(CC1)C1CN(C)CC=C1C(C#N)C(=N)C2(C#N)C#N,0
Cc1ccc(CNC(=O)CSc2ccc(-c3ccccn3)nn2)cc1,0
Cc1ccc(OCCNC(=O)CCNS(=O)(=O)c2ccc3ccccc3c2)cc1,0
COc1ccc(S(=O)(=O)NCCCN2CCCC2=O)cc1OC,0
Oc1c(-c2ncc(C(F)(F)F)cc2Cl)cnc2ccc(Cl)cc12,0
Clc1ccccc1-c1nnc(-c2cccs2)o1,0
O=C(Cc1c(Cl)cccc1Cl)Nc1cccc(S(=O)(=O)N2CCOCC2)c1,0
Cc1cc(C(=O)Nc2ccc(C(=O)O)cc2)c(-c2ccccc2)o1,0
Cc1cc(OC(=O)c2ccc(C(C)(C)C)cc2)c([N+](=O)[O-])c(O)n1,0
NS(=O)(=O)c1ccc(CCNc2nc3c(-c4cccc(F)c4)nnn3c3ccccc23)cc1,0
COc1ccc(-n2c(O)cc(N3CCN(S(=O)(=O)c4cc(C)ccc4C)CC3)c2O)cc1,0
Cc1ccc(Cn2c(=O)n(CC3CCC(C(=O)N4CCC(C)CC4)CC3)c(=O)c3sccc32)cc1,0
CC(C)(C)C(=O)CN1C2=NCCCN2c2ccccc21,0
O=C(Nc1nnc(-c2ccc3c(c2)CCCC3)o1)c1ccc(Cl)cc1Cl,0
CCOc1ccc2c(c1)c(N=NC(N)=S)c(O)n2C,0
CCOc1ccc(CNS(=O)(=O)c2ccc(-c3cc(C(F)(F)F)on3)s2)cc1,0
Nc1c(-c2ccc(Br)cc2)c(O)c2n1-c1ccccc1CC2,0
Cc1cc(C)n(S(=O)(=O)C=Cc2ccccc2)n1,0
O=C(c1cc2ccccc2cc1O)N1CCN(c2ccccc2O)CC1,0
COc1cccc(Nc2nc3ccccc3n3nnnc23)c1,0
CCOc1ccc2nc(N3CCC(C(=O)N4CCN(C5CCCCC5)CC4)CC3)sc2c1,0
Cc1cc(C)nc(NC(=O)c2cc(-c3ccc4c(c3)OCO4)nc3ccccc23)c1,0
CCc1ccc(-c2c3c(-c4ccccc4)n[nH]c3c(O)n2-c2ccc(C(=O)O)cc2)cc1,0
CC(C)n1cc(C(O)Nc2ccc(S(=O)(=O)N3CCCCC3)cc2)cc1O,0
O=S(=O)(NCc1nnc2ccccn12)c1ccc(F)cc1,0
Cc1cc(=O)oc2cc(OCC(=O)Nc3ccc(N4CCC(C)CC4)cc3)ccc12,0
Oc1ccccc1-c1nnc(-c2ccc(C(F)(F)F)cc2)o1,0
CC(=O)Nc1ccc(NC(=O)c2sc(-c3ccccc3)nc2C)cc1,0
C=CCOc1cccc(-c2c(C(=O)c3ccc(Cl)cc3)c(O)c(O)n2CCN2CCOCC2)c1,0
CC(=O)Nc1ccc(-n2c(O)ccc2O)cc1C,0
COc1ccc(NC(=S)NC(=O)CC(C)C)c(OC)c1,0
O=C(CCCCCn1c(O)ccc1O)Nc1ncn[nH]1,0
CNC(=S)Nc1ccc([N+](=O)[O-])c(C)c1,0
O=[N+]([O-])c1ccccc1CNCCCCCO,0
Cc1cc(NS(=O)(=O)c2ccc(NC(=O)c3ccco3)cc2)nc(C)n1,0
O=C1NC(=O)N(Cc2ccco2)C(=O)C1C=NN1CCCCCC1,0
OC(NCc1ccccc1C(F)(F)F)c1cc(-c2cccc(F)c2)no1,0
Cc1csc(SCC(=O)Nc2ccccc2[N+](=O)[O-])n1,0
CCCCCNc1nc2c(-c3ccccc3)nnn2c2ccccc12,0
Cc1cccc(OCCCCCn2ccnc2)c1C,0
O=C1NC(=O)C(=Cc2ccc3ccccc3c2)C(=O)N1,0
CN1CCN(C(=O)C(Cc2cccc([N+](=O)[O-])c2)=NC(=O)c2ccccc2)CC1,0
Clc1cccc(Cl)c1C=NNc1c(Cl)cncc1Cl,0
CSCCC(NC(=O)c1ccccc1Cl)C(=O)Nc1ccc(C)c(S(=O)(=O)N2CCOCC2)c1,0
CN1C(=O)Cc2cc(S(=O)(=O)CCC(=O)Nc3ccc(Cl)cc3)ccc21,0
COc1ccc(CC(C(=O)Nc2cccc(F)c2)c2nnn[nH]2)c(OC)c1,0
CC(Sc1nnc(N)s1)c1ccccc1Cl,0
Cc1cc(Oc2ccc(=O)n(C)n2)nc(S)n1,0
COc1ccc(NC(=O)CC2C(=O)N(c3ccc(OC)cc3)C(=O)N2C(C)C)cc1,0
Cc1nn2c(N)c(-c3ccccc3)cnc2c1-c1ccccc1,0
CCN(CC)CCNC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1,0
Cc1ccc(CNC(=O)CCNS(=O)(=O)c2cccc3nsnc23)cc1,0
CN(C)C=Nc1sc2c(c1C#N)CC(C)(C)NC2(C)C,0
CC=[SH](O)(O)N=CCc1cc2cc(C)c(C)cc2nc1O,0
O=C(CSc1nc2nncc-2c(O)n1-c1ccccc1)N1CCCCCC1,0
COCCNC(=O)C(c1ccc(O)cc1)N(Cc1ccco1)C(=O)CCC(=O)Nc1nccs1,0
COC(=O)c1c(NC(=O)C2CCCO2)sc2c1CCC2,0
COC(=O)CSc1[nH]c2cc(C)ccc2c1[N+](=O)[O-],0
Cc1cccc(C(=O)N2CCCC(N3CCN(c4ccccc4)CC3)C2)n1,0
CSc1ccc(S(=O)(=O)NCCSc2ccccn2)cc1,0
N#CC(=Cc1cc(O)c(O)c(O)c1)C(N)=O,0
